date,ws,wd,pm25,Wind Direction,Events,temperatureC,Dew PointC,Humidity,SeaLevelPressurehPa,Wind Chill,VisibilityKm,Dew PointC
30/11/2013 20:00,1.000000008,0,56,Variable,Clear,3,-18,20,1026,-999,-9999,-18
30/11/2013 21:00,1.000000008,0,36,Variable,Clear,1,-17,25,1026,-999,-9999,-17
30/11/2013 22:00,1.000000008,20,26,NNE,Clear,0,-13,38,1026,-999,-9999,-13
30/11/2013 23:00,1.000000008,0,28,Variable,Clear,4,-18,19,1026,-999,-9999,-18
1/12/2013 0:00,1.000000008,30,28,NNE,Clear,-2,-13,43,1026,-999,-9999,-13
1/12/2013 1:00,3.000000024,360,36,North,Clear,-3,-14,43,1025,-7.1,-9999,-14
1/12/2013 2:00,1.000000008,20,46,NNE,Clear,-3,-13,47,1025,-999,-9999,-13
1/12/2013 3:00,1.000000008,0,57,Variable,Clear,-4,-13,50,1025,-999,-9999,-13
1/12/2013 4:00,1.000000008,0,60,Variable,Clear,-3,-13,47,1025,-999,-9999,-13
1/12/2013 5:00,1.000000008,0,90,Variable,Clear,-4,-14,46,1025,-999,-9999,-14
1/12/2013 6:00,1.000000008,340,99,NNW,Clear,-6,-13,58,1025,-999,-9999,-13
1/12/2013 7:00,1.000000008,0,125,Variable,Clear,-3,-14,43,1025,-999,-9999,-14
1/12/2013 8:00,3.000000024,350,101,North,Clear,-2,-13,43,1025,-5.9,-9999,-13
1/12/2013 9:00,1.000000008,0,93,Variable,Clear,1,-14,32,1026,-999,-9999,-14
1/12/2013 10:00,1.000000008,0,69,Variable,Clear,5,-15,23,1026,-999,-9999,-15
1/12/2013 11:00,1.000000008,0,43,Variable,Clear,9,-16,16,1025,-999,-9999,-16
1/12/2013 12:00,2.000000016,300,38,WNW,Clear,9,-16,16,1023,-999,-9999,-16
1/12/2013 13:00,3.000000024,280,44,West,Clear,10,-17,14,1022,-999,-9999,-17
1/12/2013 14:00,3.000000024,250,62,WSW,Clear,11,-17,13,1021,-999,-9999,-17
1/12/2013 15:00,3.000000024,260,83,West,Clear,12,-18,11,1021,-999,-9999,-18
1/12/2013 16:00,3.000000024,240,80,WSW,Clear,11,-17,13,1020,-999,-9999,-17
1/12/2013 17:00,3.000000024,200,63,SSW,Clear,9,-15,17,1020,-999,-9999,-15
1/12/2013 18:00,3.000000024,210,102,SSW,Clear,8,-14,20,1021,6.1,-9999,-14
1/12/2013 19:00,4.000000032,210,130,SSW,Clear,8,-13,22,1021,5.6,-9999,-13
1/12/2013 20:00,2.000000016,180,154,South,Clear,4,-12,31,1021,2.2,-9999,-12
1/12/2013 21:00,1.000000008,0,135,Variable,Unknown,1,-11,41,1021,-999,7,-11
1/12/2013 22:00,2.000000016,330,134,NNW,Unknown,2,-10,41,1021,-0.1,7,-10
1/12/2013 23:00,1.000000008,20,161,NNE,Unknown,-2,-10,55,1021,-999,6,-10
2/12/2013 0:00,1.000000008,30,219,NNE,Haze,-3,-10,59,1021,-999,5,-10
2/12/2013 1:00,2.000000016,360,202,North,Unknown,-3,-10,59,1020,-5.9,6,-10
2/12/2013 2:00,2.000000016,350,138,North,Unknown,-3,-9,64,1020,-5.9,7,-9
2/12/2013 3:00,3.000000024,340,107,NNW,Unknown,-4,-11,59,1020,-8.3,7,-11
2/12/2013 4:00,2.000000016,10,84,North,Unknown,-2,-12,47,1019,-4.8,8,-12
2/12/2013 5:00,3.000000024,350,97,North,Clear,-5,-11,63,1019,-9.5,-9999,-11
2/12/2013 6:00,1.000000008,0,109,Variable,Clear,-4,-11,59,1019,-999,-9999,-11
2/12/2013 7:00,3.000000024,350,140,North,Clear,-4,-12,54,1019,-8.3,-9999,-12
2/12/2013 8:00,3.000000024,330,69,NNW,Clear,0,-11,44,1019,-3.5,-9999,-11
2/12/2013 9:00,3.000000024,350,76,North,Clear,2,-12,35,1020,-1.1,-9999,-12
2/12/2013 10:00,2.000000016,340,77,NNW,Clear,5,-13,26,1019,3.4,-9999,-13
2/12/2013 11:00,2.000000016,0,87,Variable,Clear,7,-15,20,1019,5.7,-9999,-15
2/12/2013 12:00,2.000000016,350,96,North,Clear,10,-16,15,1018,-999,-9999,-16
2/12/2013 13:00,1.000000008,0,88,Variable,Clear,10,-15,16,1018,-999,-9999,-15
2/12/2013 14:00,1.000000008,0,71,Variable,Clear,12,-15,14,1017,-999,-9999,-15
2/12/2013 15:00,1.000000008,0,93,Variable,Clear,11,-15,15,1017,-999,-9999,-15
2/12/2013 16:00,2.000000016,210,117,SSW,Clear,11,-16,14,1017,-999,-9999,-16
2/12/2013 17:00,1.000000008,0,138,Variable,Clear,6,-13,25,1017,-999,-9999,-13
2/12/2013 18:00,0,0,190,North,Unknown,4,-11,33,1018,-999,8,-11
2/12/2013 19:00,1.000000008,50,197,NE,Unknown,1,-11,41,1018,-999,7,-11
2/12/2013 20:00,1.000000008,120,213,ESE,Unknown,1,-12,38,1019,-999,6,-12
2/12/2013 21:00,2.000000016,10,211,North,Unknown,-1,-11,47,1020,-3.6,6,-11
2/12/2013 22:00,1.000000008,0,226,Variable,Unknown,1,-12,38,1020,-999,6,-12
2/12/2013 23:00,1.000000008,0,233,Variable,Unknown,1,-11,41,1020,-999,6,-11
3/12/2013 0:00,4.000000032,340,225,NNW,Unknown,2,-11,38,1021,-1.8,6,-11
3/12/2013 1:00,3.000000024,360,159,North,Unknown,-1,-11,47,1020,-4.7,7,-11
3/12/2013 2:00,4.000000032,350,115,North,Clear,-3,-11,55,1021,-8,-9999,-11
3/12/2013 3:00,3.000000024,350,87,North,Clear,-3,-11,55,1021,-7.1,-9999,-11
3/12/2013 4:00,3.000000024,360,73,North,Clear,-3,-11,55,1021,-7.1,-9999,-11
3/12/2013 5:00,3.000000024,360,60,North,Clear,-2,-11,51,1021,-5.9,-9999,-11
3/12/2013 6:00,3.000000024,350,74,North,Clear,-3,-11,55,1021,-7.1,-9999,-11
3/12/2013 7:00,0,0,82,North,Clear,-2,-11,51,1022,-999,-9999,-11
3/12/2013 8:00,2.000000016,20,73,NNE,Clear,0,-12,41,1023,-2.5,-9999,-12
3/12/2013 9:00,3.000000024,10,50,North,Clear,7,-10,29,1024,4.9,-9999,-10
3/12/2013 10:00,3.000000024,20,56,NNE,Clear,10,-14,17,1024,-999,-9999,-14
3/12/2013 11:00,2.000000016,350,48,North,Clear,11,-14,16,1024,-999,-9999,-14
3/12/2013 12:00,3.000000024,340,33,NNW,Clear,13,-15,13,1023,-999,-9999,-15
3/12/2013 13:00,3.000000024,330,30,NNW,Clear,14,-14,13,1022,-999,-9999,-14
3/12/2013 14:00,2.000000016,300,28,WNW,Clear,14,-14,13,1021,-999,-9999,-14
3/12/2013 15:00,4.000000032,310,30,NW,Clear,15,-14,13,1021,-999,-9999,-14
3/12/2013 16:00,4.000000032,300,33,WNW,Clear,14,-15,12,1021,-999,-9999,-15
3/12/2013 17:00,4.000000032,290,46,WNW,Clear,13,-16,12,1021,-999,-9999,-16
3/12/2013 18:00,3.000000024,260,74,West,Clear,12,-16,13,1021,-999,-9999,-16
3/12/2013 19:00,3.000000024,280,136,West,Clear,11,-15,15,1021,-999,-9999,-15
3/12/2013 20:00,2.000000016,0,152,Variable,Clear,11,-15,15,1021,-999,-9999,-15
3/12/2013 21:00,2.000000016,310,159,NW,Clear,10,-14,17,1021,-999,-9999,-14
3/12/2013 22:00,3.000000024,240,164,WSW,Unknown,10,-11,22,1021,-999,8,-11
3/12/2013 23:00,2.000000016,0,167,Variable,Unknown,6,-12,27,1021,4.5,7,-12
4/12/2013 0:00,1.000000008,0,180,Variable,Haze,3,-10,38,1021,-999,5,-10
4/12/2013 1:00,2.000000016,350,187,North,Haze,-1,-9,55,1021,-3.6,5,-9
4/12/2013 2:00,3.000000024,360,163,North,Haze,-1,-10,51,1021,-4.7,5,-10
4/12/2013 3:00,0,0,185,North,Unknown,-1,-10,51,1021,-999,6,-10
4/12/2013 4:00,0,0,159,North,Unknown,-3,-9,64,1020,-999,7,-9
4/12/2013 5:00,1.000000008,0,139,Variable,Unknown,-2,-8,64,1020,-999,7,-8
4/12/2013 6:00,1.000000008,0,151,Variable,Clear,-2,-8,64,1020,-999,-9999,-8
4/12/2013 7:00,2.000000016,340,113,NNW,Clear,-3,-9,64,1020,-5.9,-9999,-9
4/12/2013 8:00,3.000000024,350,137,North,Clear,-1,-8,60,1021,-4.7,-9999,-8
4/12/2013 9:00,1.000000008,0,92,Variable,Clear,3,-9,41,1021,-999,-9999,-9
4/12/2013 10:00,4.000000032,360,71,North,Clear,8,-11,25,1021,5.6,-9999,-11
4/12/2013 11:00,3.000000024,20,73,NNE,Clear,11,-12,19,1020,-999,-9999,-12
4/12/2013 12:00,3.000000024,30,68,NNE,Clear,11,-13,18,1019,-999,-9999,-13
4/12/2013 13:00,2.000000016,40,47,NE,Clear,12,-13,16,1018,-999,-9999,-13
4/12/2013 14:00,3.000000024,40,41,NE,Clear,14,-13,14,1018,-999,-9999,-13
4/12/2013 15:00,2.000000016,60,43,ENE,Clear,14,-13,14,1018,-999,-9999,-13
4/12/2013 16:00,3.000000024,70,56,ENE,Clear,12,-12,18,1018,-999,-9999,-12
4/12/2013 17:00,1.000000008,0,69,Variable,Clear,9,-12,22,1018,-999,-9999,-12
4/12/2013 18:00,1.000000008,0,83,Variable,Clear,5,-11,31,1018,-999,-9999,-11
4/12/2013 19:00,1.000000008,20,130,NNE,Unknown,5,-11,31,1019,-999,7,-11
4/12/2013 20:00,0,0,175,North,Unknown,5,-9,36,1019,-999,6,-9
4/12/2013 21:00,1.000000008,0,155,Variable,Unknown,3,-9,41,1020,-999,6,-9
4/12/2013 22:00,2.000000016,340,106,NNW,Unknown,4,-9,39,1020,2.2,6,-9
4/12/2013 23:00,2.000000016,350,83,North,Unknown,4,-9,39,1020,2.2,6,-9
5/12/2013 0:00,1.000000008,0,122,Variable,Unknown,4,-9,39,1021,-999,6,-9
5/12/2013 1:00,1.000000008,0,162,Variable,Unknown,3,-8,45,1021,-999,6,-8
5/12/2013 2:00,2.000000016,360,142,North,Unknown,2,-8,48,1022,-0.1,7,-8
5/12/2013 3:00,2.000000016,50,70,NE,Clear,2,-8,48,1022,-0.1,-9999,-8
5/12/2013 4:00,6.000000048,30,33,NNE,Clear,6,-12,27,1022,2.2,-9999,-12
5/12/2013 5:00,2.000000016,350,25,North,Clear,3,-13,30,1023,1,-9999,-13
5/12/2013 6:00,3.000000024,10,39,North,Clear,2,-11,38,1024,-1.1,-9999,-11
5/12/2013 7:00,5.00000004,30,33,NNE,Clear,4,-11,33,1025,0.1,-9999,-11
5/12/2013 8:00,4.000000032,10,27,North,Clear,4,-12,31,1026,0.6,-9999,-12
5/12/2013 9:00,3.000000024,10,25,North,Clear,6,-14,23,1027,3.7,-9999,-14
5/12/2013 10:00,3.000000024,10,12,North,Clear,8,-17,16,1027,6.1,-9999,-17
5/12/2013 11:00,4.000000032,20,9,NNE,Clear,9,-18,13,1027,-999,-9999,-18
5/12/2013 12:00,3.000000024,360,10,North,Clear,9,-17,15,1026,-999,-9999,-17
5/12/2013 13:00,3.000000024,50,11,NE,Clear,9,-17,15,1025,-999,-9999,-17
5/12/2013 14:00,3.000000024,20,11,NNE,Clear,10,-17,14,1024,-999,-9999,-17
5/12/2013 15:00,1.000000008,0,13,Variable,Clear,10,-17,14,1023,-999,-9999,-17
5/12/2013 16:00,2.000000016,100,17,East,Clear,8,-18,14,1023,6.9,-9999,-18
5/12/2013 17:00,1.000000008,130,32,SE,Clear,6,-16,19,1023,-999,-9999,-16
5/12/2013 18:00,1.000000008,0,62,Variable,Clear,3,-15,26,1023,-999,-9999,-15
5/12/2013 19:00,2.000000016,160,42,SSE,Clear,3,-15,26,1023,1,-9999,-15
5/12/2013 20:00,2.000000016,150,59,SSE,Clear,4,-16,22,1023,2.2,-9999,-16
5/12/2013 21:00,2.000000016,170,66,South,Clear,3,-15,26,1022,1,-9999,-15
5/12/2013 22:00,2.000000016,150,77,SSE,Clear,0,-14,35,1022,-2.5,-9999,-14
5/12/2013 23:00,1.000000008,0,84,Variable,Clear,-1,-11,47,1022,-999,-9999,-11
6/12/2013 0:00,1.000000008,0,91,Variable,Unknown,-2,-12,47,1022,-999,7,-12
6/12/2013 1:00,1.000000008,0,112,Variable,Unknown,-2,-11,51,1021,-999,7,-11
6/12/2013 2:00,2.000000016,360,130,North,Unknown,-4,-11,59,1021,-7.1,6,-11
6/12/2013 3:00,1.000000008,0,139,Variable,Unknown,-3,-11,55,1021,-999,6,-11
6/12/2013 4:00,1.000000008,350,155,North,Unknown,-4,-12,54,1021,-999,6,-12
6/12/2013 5:00,1.000000008,20,163,NNE,Unknown,-5,-11,63,1020,-999,6,-11
6/12/2013 6:00,2.000000016,360,141,North,Unknown,-4,-11,59,1020,-7.1,6,-11
6/12/2013 7:00,1.000000008,0,182,Variable,Unknown,-5,-11,63,1020,-999,6,-11
6/12/2013 8:00,2.000000016,10,138,North,Unknown,-5,-11,63,1021,-8.3,6,-11
6/12/2013 9:00,1.000000008,0,119,Variable,Unknown,0,-9,51,1021,-999,6,-9
6/12/2013 10:00,1.000000008,0,135,Variable,Unknown,3,-11,36,1021,-999,6,-11
6/12/2013 11:00,1.000000008,0,159,Variable,Unknown,5,-11,31,1020,-999,6,-11
6/12/2013 12:00,2.000000016,310,122,NW,Unknown,7,-12,25,1019,5.7,7,-12
6/12/2013 13:00,1.000000008,0,81,Variable,Unknown,9,-12,22,1018,-999,8,-12
6/12/2013 14:00,1.000000008,0,167,Variable,Clear,10,-12,20,1017,-999,-9999,-12
6/12/2013 15:00,1.000000008,0,246,Variable,Clear,10,-12,20,1017,-999,-9999,-12
6/12/2013 16:00,2.000000016,180,224,South,Haze,9,-9,27,1017,-999,4,-9
6/12/2013 17:00,4.000000032,190,115,South,Haze,8,-8,32,1018,5.6,4,-8
6/12/2013 18:00,1.000000008,0,124,Variable,Haze,5,-6,45,1018,-999,5,-6
6/12/2013 19:00,1.000000008,0,152,Variable,Haze,3,-6,52,1019,-999,5,-6
6/12/2013 20:00,2.000000016,70,170,ENE,Haze,-1,-7,64,1019,-3.6,5,-7
6/12/2013 21:00,0,0,269,North,Haze,1,-5,65,1019,-999,5,-5
6/12/2013 22:00,1.000000008,70,294,ENE,Haze,-1,-5,75,1020,-999,5,-5
6/12/2013 23:00,1.000000008,90,330,East,Mist,-2,-6,74,1020,-999,5,-6
7/12/2013 0:00,1.000000008,90,407,East,Mist,-2,-6,74,1020,-999,5,-6
7/12/2013 1:00,1.000000008,350,430,North,Mist,-3,-7,74,1019,-999,5,-7
7/12/2013 2:00,0,0,415,North,Mist,-3,-6,80,1020,-999,5,-6
7/12/2013 3:00,0,0,343,North,Mist,-3,-7,74,1020,-999,5,-7
7/12/2013 4:00,2.000000016,350,320,North,Mist,-4,-7,80,1020,-7.1,5,-7
7/12/2013 5:00,2.000000016,360,244,North,Unknown,-4,-8,74,1020,-7.1,6,-8
7/12/2013 6:00,1.000000008,0,197,Variable,Unknown,-4,-8,74,1020,-999,7,-8
7/12/2013 7:00,1.000000008,0,172,Variable,Unknown,-4,-8,74,1020,-999,7,-8
7/12/2013 8:00,2.000000016,360,156,North,Unknown,-4,-8,74,1021,-7.1,6,-8
7/12/2013 9:00,2.000000016,10,166,North,Unknown,-1,-7,64,1021,-3.6,6,-7
7/12/2013 10:00,1.000000008,0,203,Variable,Haze,2,-7,52,1022,-999,5,-7
7/12/2013 11:00,1.000000008,0,277,Variable,Haze,4,-7,45,1021,-999,4.5,-7
7/12/2013 12:00,2.000000016,140,290,SE,Haze,5,-5,49,1020,3.4,-9999,-5
7/12/2013 13:00,3.000000024,120,366,ESE,Haze,5,-4,53,1020,2.5,2.8,-4
7/12/2013 14:00,2.000000016,120,392,ESE,Haze,6,-4,49,1019,4.5,2.5,-4
7/12/2013 15:00,2.000000016,110,421,ESE,Haze,6,-3,53,1018,4.5,2,-3
7/12/2013 16:00,1.000000008,0,450,Variable,Haze,5,-3,57,1019,-999,2,-3
7/12/2013 17:00,1.000000008,0,443,Variable,Haze,2,-4,65,1019,-999,1.8,-4
7/12/2013 18:00,1.000000008,70,429,ENE,Haze,0,-4,75,1019,-999,1.8,-4
7/12/2013 19:00,1.000000008,70,439,ENE,Haze,0,-4,75,1019,-999,1.7,-4
7/12/2013 20:00,0,0,460,North,Haze,0,-3,80,1020,-999,1.6,-3
7/12/2013 21:00,0,0,480,North,Haze,1,-2,81,1020,-999,1.7,-2
7/12/2013 22:00,1.000000008,0,424,Variable,Haze,-1,-4,80,1020,-999,1.7,-4
7/12/2013 23:00,1.000000008,0,440,Variable,Haze,1,-3,75,1020,-999,1.7,-3
8/12/2013 0:00,1.000000008,0,403,Variable,Haze,2,-2,75,1020,-999,1.8,-2
8/12/2013 1:00,2.000000016,110,403,ESE,Haze,3,-1,75,1020,1,1.6,-1
8/12/2013 2:00,1.000000008,120,389,ESE,Haze,3,-1,75,1020,-999,1.5,-1
8/12/2013 3:00,0,0,432,North,Mist,3,-1,75,1020,-999,1.5,-1
8/12/2013 4:00,2.000000016,340,432,NNW,Mist,3,-1,75,1020,1,1.7,-1
8/12/2013 5:00,0,0,435,North,Mist,3,-1,75,1020,-999,1.7,-1
8/12/2013 6:00,2.000000016,330,403,NNW,Mist,4,-1,70,1020,2.2,1.7,-1
8/12/2013 7:00,3.000000024,350,379,North,Mist,2,-2,75,1020,-1.1,1.8,-2
8/12/2013 8:00,1.000000008,0,346,Variable,Mist,2,-2,75,1020,-999,1.7,-2
8/12/2013 9:00,2.000000016,360,354,North,Mist,3,-2,70,1021,1,1.6,-2
8/12/2013 10:00,2.000000016,30,343,NNE,Haze,5,-2,61,1021,3.4,1.8,-2
8/12/2013 11:00,2.000000016,40,266,NE,Haze,6,-3,53,1020,4.5,1.8,-3
8/12/2013 12:00,2.000000016,20,206,NNE,Haze,7,-3,49,1019,5.7,2,-3
8/12/2013 13:00,4.000000032,50,184,NE,Haze,9,-6,34,1019,-999,2.5,-6
8/12/2013 14:00,5.00000004,360,47,North,Unknown,11,-9,24,1018,-999,6,-9
8/12/2013 15:00,5.00000004,340,13,NNW,Clear,10,-11,22,1018,-999,-9999,-11
8/12/2013 16:00,8.000000064,300,15,WNW,Clear,10,-16,15,1019,-999,-9999,-16
8/12/2013 17:00,9.000000072,300,15,WNW,Clear,8,-15,18,1020,3.8,-9999,-15
8/12/2013 18:00,10.00000008,290,17,WNW,Clear,7,-15,20,1021,2.2,-9999,-15
8/12/2013 19:00,11.00000009,330,11,NNW,Clear,6,-16,19,1022,0.7,-9999,-16
8/12/2013 20:00,13.0000001,330,15,NNW,Clear,5,-16,21,1023,-1.1,-9999,-16
8/12/2013 21:00,11.00000009,330,12,NNW,Clear,4,-16,22,1024,-2,-9999,-16
8/12/2013 22:00,9.000000072,330,14,NNW,Clear,3,-16,24,1024,-2.8,-9999,-16
8/12/2013 23:00,7.000000056,330,12,NNW,Clear,3,-16,24,1024,-2.1,-9999,-16
9/12/2013 0:00,7.000000056,330,8,NNW,Clear,2,-16,26,1025,-3.3,-9999,-16
9/12/2013 1:00,7.000000056,330,8,NNW,Clear,2,-16,26,1025,-3.3,-9999,-16
9/12/2013 2:00,6.000000048,340,6,NNW,Clear,1,-16,28,1025,-4.2,-9999,-16
9/12/2013 3:00,5.00000004,350,7,North,Clear,-1,-14,37,1025,-6.2,-9999,-14
9/12/2013 4:00,8.000000064,330,8,NNW,Clear,2,-16,26,1025,-3.7,-9999,-16
9/12/2013 5:00,10.00000008,340,8,NNW,Clear,2,-17,24,1025,-4.4,-9999,-17
9/12/2013 6:00,9.000000072,330,8,NNW,Clear,1,-17,25,1025,-5.4,-9999,-17
9/12/2013 7:00,7.000000056,350,11,North,Clear,0,-17,27,1026,-5.9,-9999,-17
9/12/2013 8:00,7.000000056,350,12,North,Clear,1,-17,25,1026,-4.6,-9999,-17
9/12/2013 9:00,9.000000072,340,11,NNW,Clear,3,-17,22,1026,-2.8,-9999,-17
9/12/2013 10:00,9.000000072,340,11,NNW,Clear,4,-18,19,1026,-1.4,-9999,-18
9/12/2013 11:00,10.00000008,340,9,NNW,Clear,5,-18,18,1025,-0.4,-9999,-18
9/12/2013 12:00,8.000000064,340,17,NNW,Clear,6,-20,14,1024,1.5,-9999,-20
9/12/2013 13:00,8.000000064,320,12,NW,Clear,7,-19,14,1023,2.8,-9999,-19
9/12/2013 14:00,7.000000056,290,12,WNW,Clear,6,-19,15,1022,1.8,-9999,-19
9/12/2013 15:00,8.000000064,300,10,WNW,Clear,6,-19,15,1022,1.5,-9999,-19
9/12/2013 16:00,7.000000056,290,14,WNW,Clear,6,-19,15,1022,1.8,-9999,-19
9/12/2013 17:00,5.00000004,310,12,NW,Clear,5,-19,16,1022,1.3,-9999,-19
9/12/2013 18:00,2.000000016,20,19,NNE,Clear,2,-18,22,1022,-0.1,-9999,-18
9/12/2013 19:00,1.000000008,30,20,NNE,Clear,0,-14,35,1023,-999,-9999,-14
9/12/2013 20:00,1.000000008,0,55,Variable,Clear,-2,-12,47,1023,-999,-9999,-12
9/12/2013 21:00,1.000000008,0,68,Variable,Clear,-3,-14,43,1022,-999,-9999,-14
9/12/2013 22:00,1.000000008,0,58,Variable,Clear,-2,-14,40,1022,-999,-9999,-14
9/12/2013 23:00,2.000000016,360,63,North,Clear,-3,-14,43,1022,-5.9,-9999,-14
10/12/2013 0:00,1.000000008,10,52,North,Clear,-3,-14,43,1022,-999,-9999,-14
10/12/2013 1:00,1.000000008,0,44,Variable,Clear,-5,-13,54,1021,-999,-9999,-13
10/12/2013 2:00,2.000000016,20,60,NNE,Clear,-6,-13,58,1021,-9.4,-9999,-13
10/12/2013 3:00,3.000000024,10,64,North,Clear,-6,-14,54,1021,-10.7,-9999,-14
10/12/2013 4:00,2.000000016,360,44,North,Clear,-4,-12,54,1020,-7.1,-9999,-12
10/12/2013 5:00,2.000000016,360,38,North,Clear,-5,-13,54,1019,-8.3,-9999,-13
10/12/2013 6:00,1.000000008,350,41,North,Clear,-4,-12,54,1019,-999,-9999,-12
10/12/2013 7:00,2.000000016,360,29,North,Clear,-4,-12,54,1019,-7.1,-9999,-12
10/12/2013 8:00,0,0,32,North,Clear,-3,-12,51,1019,-999,-9999,-12
10/12/2013 9:00,2.000000016,20,41,NNE,Clear,-2,-11,51,1019,-4.8,-9999,-11
10/12/2013 10:00,1.000000008,0,53,Variable,Clear,0,-12,41,1019,-999,-9999,-12
10/12/2013 11:00,1.000000008,0,24,Variable,Clear,1,-14,32,1018,-999,-9999,-14
10/12/2013 12:00,8.000000064,290,16,WNW,Clear,5,-18,18,1017,0.2,-9999,-18
10/12/2013 13:00,12.0000001,290,14,WNW,Clear,6,-19,15,1016,0.4,-9999,-19
10/12/2013 14:00,11.00000009,290,8,WNW,Clear,6,-19,15,1017,0.7,-9999,-19
10/12/2013 15:00,12.0000001,320,9,NW,Clear,6,-22,12,1017,0.4,-9999,-22
10/12/2013 16:00,13.0000001,330,8,NNW,Clear,5,-22,13,1018,-1.1,-9999,-22
10/12/2013 17:00,13.0000001,320,10,NW,Clear,4,-22,14,1019,-2.5,-9999,-22
10/12/2013 18:00,13.0000001,320,13,NW,Clear,3,-22,15,1021,-3.8,-9999,-22
10/12/2013 19:00,11.00000009,320,11,NW,Clear,2,-21,17,1022,-4.7,-9999,-21
10/12/2013 20:00,9.000000072,330,7,NNW,Clear,2,-20,18,1022,-4.1,-9999,-20
10/12/2013 21:00,10.00000008,320,14,NW,Clear,1,-21,18,1022,-5.7,-9999,-21
10/12/2013 22:00,9.000000072,320,13,NW,Clear,1,-20,20,1022,-5.4,-9999,-20
10/12/2013 23:00,11.00000009,340,9,NNW,Clear,1,-21,18,1023,-6,-9999,-21
11/12/2013 0:00,10.00000008,330,8,NNW,Clear,0,-20,21,1023,-7,-9999,-20
11/12/2013 1:00,7.000000056,340,6,NNW,Clear,0,-19,23,1023,-5.9,-9999,-19
11/12/2013 2:00,7.000000056,340,6,NNW,Clear,-1,-20,23,1023,-7.2,-9999,-20
11/12/2013 3:00,5.00000004,340,5,NNW,Clear,-2,-20,25,1023,-7.4,-9999,-20
11/12/2013 4:00,3.000000024,310,11,NW,Clear,-2,-20,25,1022,-5.9,-9999,-20
11/12/2013 5:00,2.000000016,150,9,SSE,Clear,-4,-18,34,1022,-7.1,-9999,-18
11/12/2013 6:00,2.000000016,180,8,South,Clear,-5,-17,39,1022,-8.3,-9999,-17
11/12/2013 7:00,2.000000016,160,23,SSE,Clear,-5,-17,39,1022,-8.3,-9999,-17
11/12/2013 8:00,2.000000016,80,10,East,Clear,-5,-15,46,1022,-8.3,-9999,-15
11/12/2013 9:00,2.000000016,190,16,South,Clear,1,-18,23,1021,-1.3,-9999,-18
11/12/2013 10:00,5.00000004,220,30,SW,Clear,2,-20,18,1021,-2.4,-9999,-20
11/12/2013 11:00,6.000000048,220,35,SW,Clear,4,-21,15,1020,-0.4,-9999,-21
11/12/2013 12:00,5.00000004,230,33,SW,Clear,5,-22,13,1019,1.3,-9999,-22
11/12/2013 13:00,10.00000008,290,33,WNW,Clear,6,-21,13,1017,0.9,-9999,-21
11/12/2013 14:00,8.000000064,290,17,WNW,Clear,7,-22,11,1016,2.8,-9999,-22
11/12/2013 15:00,7.000000056,300,29,WNW,Clear,7,-22,11,1016,3.1,-9999,-22
11/12/2013 16:00,8.000000064,300,31,WNW,Clear,7,-21,12,1016,2.8,-9999,-21
11/12/2013 17:00,5.00000004,310,34,NW,Clear,6,-21,13,1016,2.6,-9999,-21
11/12/2013 18:00,1.000000008,0,40,Variable,Clear,3,-19,19,1017,-999,-9999,-19
11/12/2013 19:00,1.000000008,90,75,East,Clear,3,-18,20,1017,-999,-9999,-18
11/12/2013 20:00,2.000000016,40,55,NE,Clear,3,-20,17,1017,1,-9999,-20
11/12/2013 21:00,2.000000016,70,76,ENE,Clear,2,-19,20,1017,-0.1,-9999,-19
11/12/2013 22:00,1.000000008,0,89,Variable,Clear,1,-19,22,1017,-999,-9999,-19
11/12/2013 23:00,2.000000016,360,60,North,Clear,-1,-17,29,1017,-3.6,-9999,-17
12/12/2013 0:00,2.000000016,340,47,NNW,Clear,-3,-18,31,1017,-5.9,-9999,-18
12/12/2013 1:00,1.000000008,0,53,Variable,Clear,-3,-16,37,1016,-999,-9999,-16
12/12/2013 2:00,0,0,61,North,Clear,-4,-15,43,1016,-999,-9999,-15
12/12/2013 3:00,2.000000016,350,48,North,Clear,-6,-15,50,1016,-9.4,-9999,-15
12/12/2013 4:00,3.000000024,350,14,North,Clear,-7,-15,54,1017,-11.9,-9999,-15
12/12/2013 5:00,3.000000024,350,39,North,Clear,-7,-15,54,1018,-11.9,-9999,-15
12/12/2013 6:00,1.000000008,0,23,Variable,Clear,-3,-14,43,1019,-999,-9999,-14
12/12/2013 7:00,9.000000072,350,10,North,Clear,-1,-19,25,1020,-8,-9999,-19
12/12/2013 8:00,11.00000009,340,11,NNW,Clear,-1,-24,16,1021,-8.7,-9999,-24
12/12/2013 9:00,11.00000009,350,10,North,Clear,0,-26,13,1022,-7.3,-9999,-26
12/12/2013 10:00,13.0000001,340,9,NNW,Clear,0,-29,10,1023,-7.9,-9999,-29
12/12/2013 11:00,10.00000008,340,12,NNW,Clear,0,-28,11,1024,-7,-9999,-28
12/12/2013 12:00,10.00000008,340,8,NNW,Clear,1,-28,10,1023,-5.7,-9999,-28
12/12/2013 13:00,12.0000001,340,6,NNW,Clear,1,-32,7,1023,-6.3,-9999,-32
12/12/2013 14:00,12.0000001,340,13,NNW,Clear,1,-33,6,1023,-6.3,-9999,-33
12/12/2013 15:00,9.000000072,340,10,NNW,Clear,0,-32,7,1023,-6.7,-9999,-32
